Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,3950.444275931696
NCT05,OUT027,6258.31137547031
FDS37,OUT027,3018.330892113997
FDK24,OUT017,790.3275190854324
DRF36,OUT013,3548.962883088684
FDN46,OUT010,283.7219518492826
NCN06,OUT045,2558.396514029138
FDD59,OUT035,1345.2250816745827
FDM14,OUT045,1647.2812435883448
FDO10,OUT018,749.9486166297315
FDU35,OUT013,1514.3189379804523
NCA30,OUT018,2804.1036084345933
NCO41,OUT049,1578.0290125813005
FDI24,OUT046,2868.201947312295
FDZ16,OUT046,3180.036280891394
FDV47,OUT046,1287.7616813221273
FDV16,OUT045,654.3236323013796
FDZ22,OUT035,1407.187590162798
FDO20,OUT010,689.3308383165922
FDW38,OUT013,914.9421698357874
FDW52,OUT045,2661.978295028508
FDT43,OUT019,80.07612088485469
NCS29,OUT045,3961.5744633303166
NCC31,OUT017,2495.579546951147
FDA21,OUT017,3226.9146427822307
FDQ55,OUT046,1919.7671365419653
NCE54,OUT049,1096.660012812197
FDD45,OUT017,1447.2976629901707
NCP17,OUT017,992.863331079733
FDR47,OUT035,3176.5120358475083
DRM35,OUT013,2927.1285972391724
FDR47,OUT019,524.3749091784375
FDX19,OUT010,522.0564530591677
FDV22,OUT027,3875.3266964755576
FDQ46,OUT027,2751.146266338678
DRO47,OUT045,1866.6133672491703
FDB44,OUT010,678.6162323321113
FDN02,OUT010,518.7910530691942
FDW10,OUT045,2903.3770763356893
FDJ41,OUT019,586.8230152181391
FDM50,OUT046,898.7284001198776
FDW10,OUT035,2903.3228736095393
FDY48,OUT049,1581.517240886643
NCE30,OUT027,5478.268501357339
FDO04,OUT045,918.9784748686005
FDQ26,OUT010,136.62684812991725
NCX29,OUT018,2258.846834188644
FDE39,OUT046,1885.5465513171803
NCR54,OUT027,5179.037721706846
NCP55,OUT027,1739.109543332975
FDX22,OUT017,3977.462057539568
FDI05,OUT035,1127.140272279207
FDC51,OUT027,3076.0057024229213
FDC10,OUT013,1915.8923595369617
FDJ46,OUT045,2855.1570594695886
FDV10,OUT010,46.25306372944485
FDX12,OUT027,5950.074229322047
FDL43,OUT019,291.8278874377753
DRB13,OUT046,3126.873793037151
FDF59,OUT027,3258.080229979139
FDT35,OUT049,2801.819084034163
NCJ19,OUT035,912.5679674785093
FDT35,OUT018,2486.422671108292
FDI48,OUT046,784.8102216176434
DRC24,OUT019,387.9482366707476
NCZ05,OUT017,1669.541283520257
FDJ57,OUT049,3289.1297930661353
FDX11,OUT017,3160.817641019744
FDE09,OUT035,1837.645876790471
NCK06,OUT049,2080.0606267483076
DRE37,OUT017,3226.9146427822307
FDV56,OUT046,1667.8914524118732
FDY43,OUT017,2812.6137532120897
FDV35,OUT013,2430.1547127329013
FDF05,OUT019,729.9544819020091
FDA36,OUT035,3218.6510741845536
FDS13,OUT027,3769.9246666952263
FDU47,OUT013,2102.511277643967
FDI36,OUT010,541.3642495093266
FDH48,OUT046,1341.7945367965112
FDZ14,OUT013,2028.7811380824726
FDS46,OUT013,2041.2902249695776
FDE21,OUT017,1939.973438936456
FDA26,OUT049,3542.492299838042
FDV12,OUT046,1615.9548677969165
FDL46,OUT019,367.8440027143078
FDN57,OUT013,2140.1972322576444
NCJ18,OUT017,1927.03921059496
FDO36,OUT045,2824.4984246237004
FDX55,OUT018,3092.9798543211778
FDT25,OUT019,310.3866503697862
FDD16,OUT049,1038.6385037276525
NCX18,OUT013,3226.216343383445
NCG55,OUT018,1682.3315064825033
NCV18,OUT049,1368.4112920564876
NCS18,OUT035,1712.392878886301
FDC37,OUT045,1643.4137772289396
FDE47,OUT046,2093.1748453099985
DRG49,OUT019,536.3725461245577
FDC39,OUT049,3503.751652621913
FDH24,OUT019,405.2185010944246
FDV39,OUT027,4433.545041120476
NCL17,OUT045,2109.166896173265
NCY53,OUT035,1914.1234647268275
FDH52,OUT013,968.705336836361
NCD19,OUT018,686.7423770300231
FDI44,OUT046,1118.822313991063
DRD49,OUT027,6014.491019790059
FDN08,OUT035,1998.3018407329425
FDO20,OUT027,6060.07492519836
FDY02,OUT046,4023.595797320373
FDX23,OUT045,1394.0887295917557
FDX01,OUT017,1923.8559779534028
FDH20,OUT027,2540.0393091817728
NCX41,OUT017,3523.308191794797
FDD21,OUT027,3018.330892113997
DRH11,OUT019,175.87720592043692
DRE60,OUT018,3520.276103331228
FDB10,OUT013,3790.9518288339464
FDH38,OUT013,1895.9088267241866
NCL07,OUT018,499.73508551323255
FDD48,OUT046,1903.1806217148048
NCT54,OUT027,2507.8516372268577
FDF32,OUT027,5179.037721706846
DRH51,OUT045,1320.341836597116
DRG03,OUT035,2455.226159257473
NCY42,OUT019,389.35655672912907
FDH32,OUT017,1567.5026140198847
NCJ06,OUT027,3028.434298039581
FDH47,OUT027,2533.9093732633246
FDZ08,OUT018,1212.7699899320498
FDK16,OUT017,1558.1894454598798
DRG01,OUT018,1008.6715092192886
NCM53,OUT027,2648.952136939096
NCB07,OUT035,3176.5120358475083
NCZ06,OUT035,4017.60765819571
FDU48,OUT049,2140.1972322576444
NCB55,OUT027,1731.5511513581757
FDP15,OUT013,4111.927993826243
FDF17,OUT046,3399.9870314291584
NCN06,OUT049,2718.750408623105
DRM48,OUT018,530.6632812628341
FDH10,OUT046,2613.3614758258773
FDC60,OUT018,1452.4516419301958
FDE35,OUT018,755.7331139459735
DRI23,OUT013,2582.8841133053534
NCR38,OUT013,4166.4691524574855
FDP04,OUT035,998.3123775054984
NCW17,OUT045,2124.8472658727305
FDX34,OUT017,2103.6926896883033
NCK53,OUT045,1522.7487706085576
NCO54,OUT010,44.35316444125461
NCH55,OUT046,2093.1748453099985
FDT44,OUT027,3021.736772021747
DRG49,OUT046,4543.781417704289
FDX46,OUT010,183.43110771084937
DRG36,OUT049,2929.771243055643
FDU37,OUT049,1262.8156004786017
FDK10,OUT049,3126.536005156835
DRF37,OUT027,5135.2747033214655
FDC44,OUT035,1957.7258262082291
FDP15,OUT046,4017.2240924418757
FDZ27,OUT027,1499.2328546963563
FDY22,OUT019,352.29708787107586
DRG51,OUT035,3008.110601626104
FDN58,OUT045,3744.025827666445
FDW01,OUT049,2454.5414815193403
FDX24,OUT018,1253.450471523011
FDO51,OUT017,719.8248694113176
FDJ52,OUT027,4207.70982129863
NCY06,OUT010,376.3775206988892
FDE20,OUT018,2472.5295505582058
FDT23,OUT010,283.21388969105857
FDQ51,OUT046,768.5865145723718
FDE35,OUT046,947.2159386065563
FDB46,OUT013,3456.665300134407
NCG19,OUT035,3718.988419447016
NCL06,OUT018,3381.433258315335
FDT36,OUT019,48.9320847926908
FDC56,OUT049,2127.951578893627
FDJ26,OUT049,3537.6436815294915
FDZ59,OUT017,2793.881878643043
FDV11,OUT027,4994.8575527458515
FDR13,OUT010,414.0608207462554
FDI15,OUT018,4358.836508690966
FDF47,OUT018,2835.782321130425
NCB54,OUT019,320.8475341069369
NCK19,OUT027,5179.037721706846
FDX16,OUT017,2446.7849838790726
FDL50,OUT045,2053.201710936614
NCE31,OUT035,710.1701753533825
DRJ01,OUT049,2499.7301218587236
FDE22,OUT013,2616.4531667245774
FDY20,OUT019,328.2420394108769
NCO14,OUT045,694.8100440708918
NCR50,OUT017,2450.6524502384777
DRM47,OUT017,3217.601474222226
FDO27,OUT010,262.907831385687
FDJ20,OUT027,3118.9469858288353
NCX17,OUT013,4571.0352393910935
FDG59,OUT049,673.4863525402503
FDD52,OUT045,1660.3867193297406
FDO48,OUT017,3818.1558046436353
FDC59,OUT019,219.35691106426023
FDS15,OUT018,1445.416925309069
FDB47,OUT035,3547.046242049203
FDV14,OUT019,291.4711307163258
FDB27,OUT013,3155.5995248642616
FDA35,OUT035,2141.543738143832
FDN51,OUT018,3903.869306474238
FDO39,OUT019,524.3749091784375
FDB28,OUT049,3207.845311600975
DRJ25,OUT046,758.1763114048022
FDH46,OUT027,2648.952136939096
FDI10,OUT045,2855.1570594695886
FDU21,OUT018,491.86792710129345
FDD09,OUT049,2988.687496030815
FDD10,OUT046,2781.831242870761
FDN31,OUT010,519.4518370471149
FDA46,OUT018,2938.272207643943
FDM56,OUT046,1671.4848543888688
FDF11,OUT010,718.3706231059728
FDS32,OUT018,1848.3282643623434
NCM06,OUT013,2467.1296460598755
FDZ26,OUT045,3845.0126768209284
FDO01,OUT013,2043.302046247334
FDJ46,OUT049,2928.388653537035
FDG26,OUT019,710.608744091885
FDZ38,OUT035,3026.8990967014
NCO55,OUT013,1629.98339769032
FDT60,OUT035,2141.543738143832
FDW37,OUT049,1351.051942062504
NCK42,OUT018,3111.4183437587344
FDA45,OUT046,3011.4954366994834
FDW55,OUT018,3379.426786385956
FDY44,OUT017,3234.875421665101
FDQ31,OUT017,1442.5539716011879
FDM09,OUT049,2920.4580744956384
FDH12,OUT018,1445.416925309069
NCQ43,OUT035,1694.5488469080262
FDT33,OUT035,2858.740344558664
NCT41,OUT018,2147.3088341177813
DRJ25,OUT010,72.22119131363687
NCQ41,OUT046,3199.913000837078
NCN17,OUT049,1676.2002157222676
DRO35,OUT027,3021.736772021747
FDU27,OUT018,615.9053938294244
FDY43,OUT027,4487.585176888112
FDG46,OUT035,1998.7047050139165
DRL49,OUT018,2166.07839353179
NCB55,OUT049,896.9897680445914
FDK28,OUT049,4247.205454973721
FDO49,OUT045,768.7185736527568
FDT03,OUT013,2900.394854827599
FDW33,OUT027,2648.952136939096
FDR02,OUT035,1917.87042488966
FDF50,OUT013,3245.4695599539864
FDA40,OUT018,1226.8649815552972
NCT53,OUT018,2526.3616435747135
FDY60,OUT035,2235.094325856022
FDP44,OUT027,2648.952136939096
NCQ50,OUT045,3400.7901082896847
NCC30,OUT017,2935.7187920598913
FDQ60,OUT018,1826.3190004830817
FDG41,OUT046,1676.6121505930018
FDQ03,OUT046,3689.994751145546
FDM03,OUT045,1639.7228516135456
FDZ51,OUT018,1249.5830051636058
DRF51,OUT035,650.8818269302011
FDF39,OUT017,4054.5260627336393
FDW52,OUT035,2654.877012069471
FDY22,OUT049,2454.5414815193403
FDG14,OUT013,2467.1296460598755
FDA57,OUT017,671.8796905553652
FDL45,OUT019,353.31485492423207
FDX28,OUT046,1493.528710563936
NCQ54,OUT013,2788.549653255213
FDH40,OUT045,1234.5477228439152
FDU52,OUT035,2559.496957578508
FDT60,OUT010,362.22571134634444
FDK08,OUT045,1615.4368539323664
FDN04,OUT049,2988.687496030815
FDE50,OUT013,3136.753541062867
FDI16,OUT049,782.5175208273771
FDM50,OUT049,945.7174390850751
NCV30,OUT049,907.7822337021233
FDT44,OUT013,1889.3199501568133
FDY60,OUT013,2469.5686563629297
FDT56,OUT017,896.8735726507448
FDV58,OUT018,2268.4156428767305
FDU04,OUT013,2090.0847880416513
NCN05,OUT027,5197.40008826011
FDI53,OUT018,2393.5058461603758
FDD34,OUT046,2715.623376946565
FDW47,OUT027,3258.080229979139
FDT51,OUT027,2755.013732698083
FDO27,OUT013,1515.0181087937406
NCQ18,OUT018,1475.709672902761
NCW05,OUT013,1573.2955625925902
FDI15,OUT010,942.528453320746
NCH43,OUT010,534.0832051513624
FDT40,OUT049,2048.5457561394455
NCG19,OUT017,3775.3006664771265
NCM30,OUT035,705.4181173614047
FDB38,OUT017,2583.18383534057
FDB22,OUT046,2445.6402478300706
FDC58,OUT046,704.9944033835238
NCI29,OUT013,2170.6294287764545
FDA23,OUT010,341.0698155299904
DRG48,OUT013,2448.4361237820367
FDV21,OUT013,2050.520259201137
NCG18,OUT019,294.85299749804295
FDG40,OUT045,644.8772312879371
FDU24,OUT018,1463.2555676634606
FDA22,OUT049,2815.114383414618
FDY35,OUT046,750.742482594097
FDJ15,OUT045,3507.3917491644397
NCW18,OUT018,3333.9524650155636
FDK56,OUT018,2970.3105922204945
FDF44,OUT046,2149.1400305466495
FDP51,OUT049,2042.3624858283276
FDU22,OUT027,3021.736772021747
FDM28,OUT017,2898.378561602784
NCL42,OUT046,3934.493701099359
FDJ15,OUT019,485.12455138791813
FDI32,OUT018,1661.0394226797057
DRL11,OUT046,2598.3696484025227
DRO59,OUT018,1023.7691750955354
FDA07,OUT019,310.3866503697862
NCO53,OUT013,3243.129547947312
FDO21,OUT045,3674.2600692650767
FDW39,OUT045,2867.2709838814003
NCV17,OUT013,2144.0646986170495
FDE22,OUT046,2594.9637684947725
NCB06,OUT018,2282.1942027119585
DRF48,OUT017,3126.5789930638407
FDB05,OUT013,4169.061347040166
FDP28,OUT027,6755.210794912959
FDP23,OUT046,3526.806620583935
NCS41,OUT018,2910.7498918020915
FDS40,OUT018,507.0084317803881
FDA16,OUT017,3645.3262828951074
FDN20,OUT035,2828.308148039854
FDF04,OUT027,6170.311266560011
DRG36,OUT018,2532.8486905783952
FDW16,OUT018,1251.259376183765
FDU09,OUT017,939.9526438067077
FDW01,OUT046,2433.0520832895354
FDB15,OUT045,4241.34262432806
NCJ17,OUT049,1354.669937279599
NCT18,OUT018,2910.7498918020915
FDG16,OUT018,3120.5021701630294
FDP27,OUT017,3217.601474222226
FDQ44,OUT027,3118.9469858288353
FDL50,OUT027,3258.080229979139
FDW57,OUT027,4743.213681519195
FDS34,OUT013,1864.0150498421376
NCV30,OUT035,934.6617283061518
FDD26,OUT018,2901.436723242087
FDA03,OUT045,2374.5387333908325
FDS27,OUT018,2910.825958181308
FDM12,OUT013,3158.1909750181376
NCV42,OUT027,2645.5462570313457
NCS41,OUT046,3164.8041677437955
FDN56,OUT018,1893.970688964537
DRK59,OUT046,3759.2937983038023
NCG18,OUT046,1673.26728877857
NCN26,OUT017,1959.6820603242556
FDI60,OUT027,1735.2420769735697
NCI43,OUT049,770.8034247675502
NCL17,OUT049,2170.6294287764545
FDQ19,OUT019,672.0637756000741
FDY43,OUT049,2802.5262188740826
FDR36,OUT049,775.5938636653735
FDJ58,OUT049,2892.691876360408
DRY23,OUT045,698.2159239786421
FDK26,OUT027,5179.037721706846
DRH03,OUT045,1487.1626320967728
FDC10,OUT010,394.5318357292814
FDD23,OUT013,3198.5408082701756
FDP32,OUT045,2065.789875477149
FDO31,OUT035,1363.6671792238217
FDQ57,OUT013,2467.1296460598755
FDX32,OUT027,3761.1227713523435
FDC39,OUT027,5431.636292336031
FDU55,OUT046,4096.47851838626
FDL45,OUT013,2059.1342569478534
DRK37,OUT049,3452.7686160936687
FDK22,OUT013,3496.8861595941676
DRG37,OUT027,3856.964329922293
FDK22,OUT017,3587.5344693051597
DRH36,OUT018,916.8733833258925
DRC36,OUT018,2693.7329288596447
DRE03,OUT027,1277.617081121986
FDF34,OUT046,3190.5998322770733
FDZ22,OUT046,1303.2887107370125
FDC44,OUT010,361.30126590614367
FDN31,OUT027,5179.037721706846
FDO03,OUT017,3975.0692560113544
FDA01,OUT049,945.7174390850751
NCH42,OUT049,4011.852532343297
FDF46,OUT018,1780.553514384124
DRL35,OUT046,690.8105186311013
FDW46,OUT049,945.7174390850751
FDB58,OUT046,2167.502397099914
FDD47,OUT018,2588.761182942666
NCO17,OUT045,1866.6133672491703
FDJ26,OUT017,3522.8209838031685
FDU37,OUT045,1234.5477228439152
