Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,3834.309280297118
NCT05,OUT027,6219.366457038438
FDS37,OUT027,3012.722905023447
FDK24,OUT017,796.8091191660455
DRF36,OUT013,3556.1907622796093
FDN46,OUT010,222.33168950381997
NCN06,OUT045,2556.710727133371
FDD59,OUT035,1340.3679398017332
FDM14,OUT045,1643.9589915624497
FDO10,OUT018,776.1085901156868
FDU35,OUT013,1521.565954916162
NCA30,OUT018,2870.264365231149
NCO41,OUT049,1579.5415816525522
FDI24,OUT046,2823.238222643244
FDZ16,OUT046,3152.1679654077743
FDV47,OUT046,1309.584519076721
FDV16,OUT045,656.6640290618149
FDZ22,OUT035,1402.346895747223
FDO20,OUT010,745.0755482799826
FDW38,OUT013,920.5586831863153
FDW52,OUT045,2668.6463274341077
FDT43,OUT019,102.2617257428791
NCS29,OUT045,4516.348078772889
NCC31,OUT017,2474.508623671005
FDA21,OUT017,3238.702294497912
FDQ55,OUT046,1919.4715812637035
NCE54,OUT049,1046.7329014974182
FDD45,OUT017,1443.2269074084227
NCP17,OUT017,1045.1949448197354
FDR47,OUT035,3177.519802369208
DRM35,OUT013,2941.3958469475824
FDR47,OUT019,525.3209081988269
FDX19,OUT010,575.1291804997949
FDV22,OUT027,3851.1661021971454
FDQ46,OUT027,2741.2727940143236
DRO47,OUT045,1869.731250854383
FDB44,OUT010,697.6889133728484
FDN02,OUT010,519.7567986059908
FDW10,OUT045,3087.538996228894
FDJ41,OUT019,563.4060907755313
FDM50,OUT046,908.586462757952
FDW10,OUT035,3134.422244652871
FDY48,OUT049,1633.229608162698
NCE30,OUT027,5442.071576508372
FDO04,OUT045,935.0938612211056
FDQ26,OUT010,133.8960504258311
NCX29,OUT018,2222.0129257650397
FDE39,OUT046,1878.3393802587552
NCR54,OUT027,5158.317266144136
NCP55,OUT027,1737.1959721857288
FDX22,OUT017,4020.008561758555
FDI05,OUT035,1117.8651353579528
FDC51,OUT027,3303.039991425796
FDC10,OUT013,1925.6755944220165
FDJ46,OUT045,2864.4555066565745
FDV10,OUT010,75.34551899227056
FDX12,OUT027,6475.605314978819
FDL43,OUT019,282.28499872702366
DRB13,OUT046,3191.238310230867
FDF59,OUT027,3276.295450423952
FDT35,OUT049,2792.320928378122
NCJ19,OUT035,920.348665746332
FDT35,OUT018,2520.4919575313543
FDI48,OUT046,787.4816067220311
DRC24,OUT019,406.88240417419763
NCZ05,OUT017,1666.215736047187
FDJ57,OUT049,3296.2087998070547
FDX11,OUT017,3203.6615991820286
FDE09,OUT035,1828.4825907568313
NCK06,OUT049,2048.2036827372863
DRE37,OUT017,3234.3352332207437
FDV56,OUT046,1659.215880561361
FDY43,OUT017,2812.296838494998
FDV35,OUT013,2436.8637032809547
FDF05,OUT019,658.7840760602675
FDA36,OUT035,3154.4989648551555
FDS13,OUT027,3834.6722140237807
FDU47,OUT013,2110.987131257584
FDI36,OUT010,543.746097070247
FDH48,OUT046,1342.7374149755165
FDZ14,OUT013,2033.2050392669037
FDS46,OUT013,2052.790301803769
FDE21,OUT017,2027.4766081831388
FDA26,OUT049,3514.256464494508
FDV12,OUT046,1681.806992326267
FDL46,OUT019,357.06225104243725
FDN57,OUT013,2151.50545543601
NCJ18,OUT017,1923.9266166610416
FDO36,OUT045,2831.5737718718374
FDX55,OUT018,3076.312933573481
FDT25,OUT019,324.0666556542847
FDD16,OUT049,1033.7110992861572
NCX18,OUT013,3224.4333675184703
NCG55,OUT018,1697.2535658600955
NCV18,OUT049,1355.4057105614706
NCS18,OUT035,1710.7693947747673
FDC37,OUT045,1641.640532028461
FDE47,OUT046,2086.633345571852
DRG49,OUT019,732.4701180878585
FDC39,OUT049,3487.5744367965403
FDH24,OUT019,430.53120791418894
FDV39,OUT027,4468.8521218787555
NCL17,OUT045,2105.711462372514
NCY53,OUT035,1933.4584301392802
FDH52,OUT013,971.8195236131887
NCD19,OUT018,710.6257308010163
FDI44,OUT046,1115.1993092614066
DRD49,OUT027,6109.738461490549
FDN08,OUT035,1997.0223333008562
FDO20,OUT027,6095.8174649464
FDY02,OUT046,3922.430786290719
FDX23,OUT045,1396.6119625329652
FDX01,OUT017,1929.0714990534873
FDH20,OUT027,2555.222204305489
NCX41,OUT017,3504.77156179626
FDD21,OUT027,3012.722905023447
DRH11,OUT019,178.36306941118124
DRE60,OUT018,3584.7486776021947
FDB10,OUT013,4001.2822823636934
FDH38,OUT013,1888.396271716477
NCL07,OUT018,490.5175456109942
FDD48,OUT046,1903.8670253380376
NCT54,OUT027,2517.403951926685
FDF32,OUT027,5086.886524646996
DRH51,OUT045,1312.409838419032
DRG03,OUT035,2463.602186437048
NCY42,OUT019,391.36790896036
FDH32,OUT017,1555.9797174025914
NCJ06,OUT027,3182.1773108645925
FDH47,OUT027,2542.7467659655986
FDZ08,OUT018,1222.9958767650712
FDK16,OUT017,1549.751628600963
DRG01,OUT018,1019.7462286931697
NCM53,OUT027,2664.719188170586
NCB07,OUT035,3187.151791456837
NCZ06,OUT035,4006.2060090687373
FDU48,OUT049,2146.7858539064055
NCB55,OUT027,1726.8580342514797
FDP15,OUT013,4064.3043513469306
FDF17,OUT046,3452.5369038509834
NCN06,OUT049,2721.2379263936164
DRM48,OUT018,507.6048278834706
FDH10,OUT046,2607.4262581370085
FDC60,OUT018,1348.5085177369644
FDE35,OUT018,794.5810696060963
DRI23,OUT013,2595.7574242182404
NCR38,OUT013,4105.813780954545
FDP04,OUT035,988.614998338943
NCW17,OUT045,2127.5909203362953
FDX34,OUT017,2106.9656075131534
NCK53,OUT045,1519.710963694664
NCO54,OUT010,95.80317353935874
NCH55,OUT046,2086.633345571852
FDT44,OUT027,3011.8002205490143
DRG49,OUT046,4104.820163028284
FDX46,OUT010,185.84626333753607
DRG36,OUT049,2921.5374635551434
FDU37,OUT049,1269.7843822907516
FDK10,OUT049,3221.0415611709423
DRF37,OUT027,5718.144936867221
FDC44,OUT035,1959.9107382213137
FDP15,OUT046,3943.321275581943
FDZ27,OUT027,1482.0869497807346
FDY22,OUT019,358.11151355022815
DRG51,OUT035,2998.9589418423607
FDN58,OUT045,3851.2899962674132
FDW01,OUT049,2462.4777405170394
FDX24,OUT018,1274.808276864411
FDO51,OUT017,714.2929783275081
FDJ52,OUT027,4183.524591725531
NCY06,OUT010,373.8434340435595
FDE20,OUT018,2485.5519851113695
FDT23,OUT010,274.0437385693498
FDQ51,OUT046,762.4481649106899
FDE35,OUT046,976.938294790673
FDB46,OUT013,3460.6184502232777
NCG19,OUT035,3850.4161617482446
NCL06,OUT018,3952.4352284156653
FDT36,OUT019,33.20084894895835
FDC56,OUT049,2124.1244240049764
FDJ26,OUT049,3426.386046813171
FDZ59,OUT017,2813.4651469484393
FDV11,OUT027,4754.634810097152
FDR13,OUT010,410.57176792912884
FDI15,OUT018,4213.972919850493
FDF47,OUT018,2771.033736129586
NCB54,OUT019,322.0773229955209
NCK19,OUT027,5158.317266144136
FDX16,OUT017,2444.015087614128
FDL50,OUT045,2057.0246889257437
NCE31,OUT035,701.4722623689239
DRJ01,OUT049,2570.534236416022
FDE22,OUT013,2627.988850406876
FDY20,OUT019,325.37206262162726
NCO14,OUT045,706.2147699089124
NCR50,OUT017,2449.947177935429
DRM47,OUT017,3228.8697723331697
FDO27,OUT010,278.6173642201603
FDJ20,OUT027,3203.7501256754067
NCX17,OUT013,4805.975895106717
FDG59,OUT049,679.1795341255678
FDD52,OUT045,1652.542545737838
FDO48,OUT017,3802.232923238158
FDC59,OUT019,179.78804710569145
FDS15,OUT018,1433.5504379981928
FDB47,OUT035,3547.112441073174
FDV14,OUT019,280.7274001971629
FDB27,OUT013,3141.2901882627793
FDA35,OUT035,2144.11895010656
FDN51,OUT018,3097.5236715587016
FDO39,OUT019,575.0684779395332
FDB28,OUT049,3199.1164209330786
DRJ25,OUT046,749.7687786107613
FDH46,OUT027,2664.719188170586
FDI10,OUT045,2860.088445379406
FDU21,OUT018,483.78689400527173
FDD09,OUT049,2966.460199162494
FDD10,OUT046,2878.8091446008343
FDN31,OUT010,534.4023697667567
FDA46,OUT018,2917.4180132904353
FDM56,OUT046,1681.806992326267
FDF11,OUT010,706.0221743140393
FDS32,OUT018,1857.5134558921036
NCM06,OUT013,2468.1724449951575
FDZ26,OUT045,3893.0360189713483
FDO01,OUT013,2107.4986730583037
FDJ46,OUT049,2930.091343926042
FDG26,OUT019,646.2161818575978
FDZ38,OUT035,3038.248257271732
NCO55,OUT013,1630.6885333415898
FDT60,OUT035,2143.3563221925046
FDW37,OUT049,1348.1391016204211
NCK42,OUT018,3266.09968148568
FDA45,OUT046,3228.6730402546405
FDW55,OUT018,3467.4837749756666
FDY44,OUT017,3231.6703677142405
FDQ31,OUT017,1426.3602226319606
FDM09,OUT049,2911.704941390401
FDH12,OUT018,1433.5504379981928
NCQ43,OUT035,1705.6815868643298
FDT33,OUT035,2860.331633923801
NCT41,OUT018,2182.67727502999
DRJ25,OUT010,76.64046376387074
NCQ41,OUT046,3201.310359987092
NCN17,OUT049,1675.8740153355639
DRO35,OUT027,3016.1672818261827
FDU27,OUT018,604.9789769976067
FDY43,OUT027,4475.832563308218
FDG46,OUT035,2001.885534016966
DRL49,OUT018,2176.649719305474
NCB55,OUT049,906.7407587096642
FDK28,OUT049,4034.8854458289193
FDO49,OUT045,776.5983451943398
FDT03,OUT013,3156.6297857672466
FDW33,OUT027,2660.352126893418
FDR02,OUT035,1924.0706821809463
FDF50,OUT013,3302.2717763316523
FDA40,OUT018,1219.71425989529
NCT53,OUT018,2422.097277192817
FDY60,OUT035,2234.9434014299336
FDP44,OUT027,2660.352126893418
NCQ50,OUT045,3339.3981638318146
NCC30,OUT017,2927.0314590719186
FDQ60,OUT018,1788.1730063677078
FDG41,OUT046,1657.8633265516862
FDQ03,OUT046,3915.682191819333
FDM03,OUT045,1632.8676231383447
FDZ51,OUT018,1265.271753179996
DRF51,OUT035,639.1314816971604
FDF39,OUT017,4026.397313178004
FDW52,OUT035,2660.4536599872595
FDY22,OUT049,2458.8733071539264
FDG14,OUT013,2472.539506272326
FDA57,OUT017,670.0494742936496
FDL45,OUT019,358.9358666630925
FDX28,OUT046,1531.3473767271382
NCQ54,OUT013,2775.8055163222125
FDH40,OUT045,1225.718376818907
FDU52,OUT035,2561.8077740150757
FDT60,OUT010,378.6357858156017
FDK08,OUT045,1609.964345013292
FDN04,OUT049,2966.460199162494
FDE50,OUT013,3107.7907181809073
FDI16,OUT049,784.5329742366873
FDM50,OUT049,944.453586820934
NCV30,OUT049,897.8732065415104
FDT44,OUT013,1919.46743613014
FDY60,OUT013,2475.1395685762836
FDT56,OUT017,901.3278091826176
FDV58,OUT018,2363.8164044928335
FDU04,OUT013,2083.2838378606466
NCN05,OUT027,5168.616417742608
FDI53,OUT018,2381.3954415635767
FDD34,OUT046,2699.1143307318393
FDW47,OUT027,3272.691017060839
FDT51,OUT027,2751.571945612793
FDO27,OUT013,1520.9522826315967
NCQ18,OUT018,1474.8932081837838
NCW05,OUT013,1575.8475317887899
FDI15,OUT010,888.0736631302656
NCH43,OUT010,486.7205989270638
FDT40,OUT049,2083.747883787555
NCG19,OUT017,3847.1776331550127
NCM30,OUT035,716.08826558775
FDB38,OUT017,2605.5088708553712
FDB22,OUT046,2431.0300962053066
FDC58,OUT046,710.7098860745978
NCI29,OUT013,2176.066901171586
FDA23,OUT010,336.0730816417045
DRG48,OUT013,2438.583851237457
FDV21,OUT013,2058.2987947330034
NCG18,OUT019,291.29768730935047
FDG40,OUT045,642.0574259176749
FDU24,OUT018,1431.278636726136
FDA22,OUT049,2816.882374113698
FDY35,OUT046,746.8333167639091
FDJ15,OUT045,3567.7933858653187
NCW18,OUT018,3033.120002706206
FDK56,OUT018,3017.133668072255
FDF44,OUT046,2126.058173106212
FDP51,OUT049,2042.4600379941471
FDU22,OUT027,3011.8002205490143
FDM28,OUT017,2905.540183769382
NCL42,OUT046,3917.27922033279
FDJ15,OUT019,489.947108816501
FDI32,OUT018,1681.6387177133147
DRL11,OUT046,2594.2908784197607
DRO59,OUT018,1052.2250861205619
FDA07,OUT019,328.43371693145355
NCO53,OUT013,3293.6512279870553
FDO21,OUT045,3679.5995909806693
FDW39,OUT045,2880.885893634742
NCV17,OUT013,2157.437545757311
FDE22,OUT046,2590.846501617025
NCB06,OUT018,2321.5890865433266
DRF48,OUT017,3065.4288364605677
FDB05,OUT013,4163.359604518454
FDP28,OUT027,6875.511620724154
FDP23,OUT046,3701.957882422211
NCS41,OUT018,2957.889738838569
FDS40,OUT018,499.89401273503154
FDA16,OUT017,3573.524773947956
FDN20,OUT035,2846.2972284245684
FDF04,OUT027,6333.48986688949
DRG36,OUT018,2594.9069676655563
FDW16,OUT018,1271.1486200035533
FDU09,OUT017,959.3067378550795
FDW01,OUT046,2430.054993256793
FDB15,OUT045,4314.11648824728
NCJ17,OUT049,1365.0538070182167
NCT18,OUT018,2908.1421690978627
FDG16,OUT018,3061.988435420021
FDP27,OUT017,3224.5027110560013
FDQ44,OUT027,3272.691017060839
FDL50,OUT027,3276.295450423952
FDW57,OUT027,4754.634810097152
FDS34,OUT013,1875.3293858971515
NCV30,OUT035,924.7157270235009
FDD26,OUT018,2898.3096469331203
FDA03,OUT045,2377.5983576306053
FDS27,OUT018,2894.609748166792
FDM12,OUT013,3181.1352766396917
NCV42,OUT027,2661.2748113678504
NCS41,OUT046,3181.358928407318
FDN56,OUT018,1885.6525753081291
DRK59,OUT046,3723.9050770925082
NCG18,OUT046,1734.0415316135673
NCN26,OUT017,1979.4953121270166
FDI60,OUT027,1731.263881864427
NCI43,OUT049,775.9240360068115
NCL17,OUT049,2171.3472996419814
FDQ19,OUT019,657.3494667632249
FDY43,OUT049,2811.540209888016
FDR36,OUT049,785.4148335080054
FDJ58,OUT049,2871.092019618249
DRY23,OUT045,709.6591467116482
FDK26,OUT027,5162.684327421305
DRH03,OUT045,1503.9937346135257
FDC10,OUT010,413.89175807618824
FDD23,OUT013,3208.668755032427
FDP32,OUT045,2053.8259361020164
FDO31,OUT035,1358.2679815409304
FDQ57,OUT013,2472.539506272326
FDX32,OUT027,3774.9766311481203
FDC39,OUT027,5418.737346791516
FDU55,OUT046,4184.229171534215
FDL45,OUT013,2068.40514995055
DRK37,OUT049,3438.5246753716538
FDK22,OUT013,3437.8212508467195
DRG37,OUT027,3845.2340118758443
FDK22,OUT017,3494.004360628897
DRH36,OUT018,928.6234503184585
DRC36,OUT018,2680.4536907496868
DRE03,OUT027,1237.6209315586602
FDF34,OUT046,3191.4778378223496
FDZ22,OUT046,1303.7076522531638
FDC44,OUT010,350.31495506381026
FDN31,OUT027,5162.684327421305
FDO03,OUT017,3953.9766814254476
FDA01,OUT049,944.453586820934
NCH42,OUT049,4014.29500871931
FDF46,OUT018,1742.0473499105333
DRL35,OUT046,686.1324993039609
FDW46,OUT049,944.453586820934
FDB58,OUT046,2144.856642703036
FDD47,OUT018,2622.779725696258
NCO17,OUT045,1874.098312131552
FDJ26,OUT017,3510.868809577311
FDU37,OUT045,1225.718376818907
