Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN06,OUT045,2556.7107271333716
FDD59,OUT035,1340.3679398017327
FDM14,OUT045,1643.9589915624497
FDO10,OUT018,776.1085901156866
FDU35,OUT013,1521.5659549161614
NCA30,OUT018,2870.2643652311476
NCO41,OUT049,1579.5415816525517
FDI24,OUT046,2823.2382226432446
FDZ16,OUT046,3152.1679654077734
FDV47,OUT046,1309.5845190767202
FDV16,OUT045,656.6640290618149
FDZ22,OUT035,1402.3468957472223
FDO20,OUT010,745.075548279983
FDW38,OUT013,920.5586831863152
FDW52,OUT045,2668.6463274341086
FDT43,OUT019,102.26172574287891
NCS29,OUT045,4516.3480787728895
NCC31,OUT017,2474.5086236710054
FDA21,OUT017,3238.702294497911
FDQ55,OUT046,1919.4715812637035
NCE54,OUT049,1046.7329014974177
FDD45,OUT017,1443.2269074084222
NCP17,OUT017,1045.1949448197352
FDR47,OUT035,3177.519802369207
DRM35,OUT013,2941.395846947583
FDR47,OUT019,525.320908198827
FDX19,OUT010,575.1291804997954
FDV22,OUT027,3851.166102197146
FDQ46,OUT027,2741.272794014324
DRO47,OUT045,1869.731250854383
FDB44,OUT010,697.6889133728488
FDN02,OUT010,519.7567986059914
FDW10,OUT045,3087.5389962288946
FDJ41,OUT019,563.4060907755315
FDM50,OUT046,908.586462757952
FDW10,OUT035,3321.8193835399607
FDY48,OUT049,1633.229608162698
NCE30,OUT027,5442.071576508372
FDO04,OUT045,935.0938612211056
FDQ26,OUT010,133.89605042583113
NCX29,OUT018,2222.0129257650397
FDE39,OUT046,1878.3393802587552
NCR54,OUT027,5158.317266144137
NCP55,OUT027,1737.1959721857288
FDX22,OUT017,4020.0085617585546
FDI05,OUT035,1117.8651353579528
FDC51,OUT027,3303.039991425796
FDC10,OUT013,1925.6755944220165
FDJ46,OUT045,2864.455506656575
FDV10,OUT010,75.34551899227056
FDX12,OUT027,6475.6053149788195
FDL43,OUT019,282.2849987270235
DRB13,OUT046,3191.238310230866
FDF59,OUT027,3276.2954504239515
FDT35,OUT049,2792.3209283781225
NCJ19,OUT035,920.3486657463321
FDT35,OUT018,2520.4919575313547
FDI48,OUT046,787.4816067220311
DRC24,OUT019,406.8824041741972
NCZ05,OUT017,1666.215736047187
FDJ57,OUT049,3296.2087998070538
FDX11,OUT017,3203.6615991820277
FDE09,OUT035,1828.482590756831
NCK06,OUT049,2048.2036827372863
DRE37,OUT017,3234.335233220743
FDV56,OUT046,1659.215880561361
FDY43,OUT017,2812.2968384949986
FDV35,OUT013,2436.863703280955
FDF05,OUT019,658.7840760602678
FDA36,OUT035,3154.4989648551546
FDS13,OUT027,3834.6722140237816
FDU47,OUT013,2110.9871312575856
FDI36,OUT010,543.7460970702471
FDH48,OUT046,1342.7374149755158
FDZ14,OUT013,2033.2050392669046
FDS46,OUT013,2052.7903018037696
FDE21,OUT017,2027.4766081831388
FDA26,OUT049,3514.256464494508
FDV12,OUT046,1681.806992326267
FDL46,OUT019,357.06225104243737
FDN57,OUT013,2151.5054554360113
NCJ18,OUT017,1923.9266166610416
FDO36,OUT045,2831.573771871838
FDX55,OUT018,3076.3129335734807
FDT25,OUT019,324.06665565428443
FDD16,OUT049,1033.7110992861572
NCX18,OUT013,3224.4333675184694
NCG55,OUT018,1697.2535658600957
NCV18,OUT049,1355.4057105614697
NCS18,OUT035,1710.7693947747673
FDC37,OUT045,1641.640532028461
FDE47,OUT046,2086.6333455718523
DRG49,OUT019,732.4701180878592
FDC39,OUT049,3487.5744367965403
FDH24,OUT019,430.5312079141892
FDV39,OUT027,4468.852121878755
NCL17,OUT045,2105.711462372515
NCY53,OUT035,1933.4584301392802
FDH52,OUT013,971.819523613189
NCD19,OUT018,710.6257308010162
FDI44,OUT046,1115.1993092614064
DRD49,OUT027,6109.738461490549
FDN08,OUT035,1997.0223333008562
FDO20,OUT027,6095.8174649464
FDY02,OUT046,3922.4307862907194
FDX23,OUT045,1396.6119625329648
FDX01,OUT017,1929.0714990534873
FDH20,OUT027,2555.222204305489
NCX41,OUT017,3504.7715617962594
FDD21,OUT027,3012.7229050234473
DRH11,OUT019,178.3630694111813
DRE60,OUT018,3584.7486776021938
FDB10,OUT013,4001.2822823636934
FDH38,OUT013,1888.396271716477
NCL07,OUT018,490.51754561099415
FDD48,OUT046,1903.8670253380376
NCT54,OUT027,2517.403951926685
FDF32,OUT027,5086.886524646997
DRH51,OUT045,1312.4098384190313
DRG03,OUT035,2463.602186437049
NCY42,OUT019,391.36790896035956
FDH32,OUT017,1555.979717402591
NCJ06,OUT027,3182.1773108645925
FDH47,OUT027,2542.7467659655986
FDZ08,OUT018,1222.9958767650705
FDK16,OUT017,1549.7516286009625
DRG01,OUT018,1019.7462286931693
NCM53,OUT027,2664.7191881705867
NCB07,OUT035,3187.1517914568362
NCZ06,OUT035,4006.2060090687373
FDU48,OUT049,2146.785853906407
NCB55,OUT027,1726.8580342514797
FDP15,OUT013,4064.3043513469306
FDF17,OUT046,3452.5369038509825
NCN06,OUT049,2721.2379263936173
DRM48,OUT018,507.6048278834706
FDH10,OUT046,2607.4262581370085
FDC60,OUT018,1348.508517736964
FDE35,OUT018,794.5810696060964
DRI23,OUT013,2595.757424218241
NCR38,OUT013,4105.813780954545
FDP04,OUT035,988.6149983389429
NCW17,OUT045,2127.5909203362967
FDX34,OUT017,2106.965607513154
NCK53,OUT045,1519.7109636946636
NCO54,OUT010,95.80317353935871
NCH55,OUT046,2086.6333455718523
FDT44,OUT027,3011.8002205490147
DRG49,OUT046,4104.820163028284
FDX46,OUT010,185.84626333753613
DRG36,OUT049,2921.537463555144
FDU37,OUT049,1269.7843822907507
FDK10,OUT049,3221.0415611709413
DRF37,OUT027,5752.500668003773
FDC44,OUT035,1959.9107382213137
FDP15,OUT046,3943.321275581943
FDZ27,OUT027,1482.0869497807346
FDY22,OUT019,358.11151355022815
DRG51,OUT035,2998.958941842361
FDN58,OUT045,3851.2899962674132
FDW01,OUT049,2462.47774051704
FDX24,OUT018,1274.8082768644108
FDO51,OUT017,714.2929783275081
FDJ52,OUT027,4183.52459172553
NCY06,OUT010,373.84343404355894
FDE20,OUT018,2485.55198511137
FDT23,OUT010,274.04373856934967
FDQ51,OUT046,762.44816491069
FDE35,OUT046,976.9382947906731
FDB46,OUT013,3460.6184502232773
NCG19,OUT035,3850.4161617482446
NCL06,OUT018,3952.4352284156653
FDT36,OUT019,33.20084894895837
FDC56,OUT049,2124.124424004977
FDJ26,OUT049,3426.3860468131707
FDZ59,OUT017,2813.4651469484397
FDV11,OUT027,4754.634810097152
FDR13,OUT010,410.5717679291287
FDI15,OUT018,4213.972919850494
FDF47,OUT018,2771.0337361295856
NCB54,OUT019,322.077322995521
NCK19,OUT027,5158.317266144137
FDX16,OUT017,2444.0150876141283
FDL50,OUT045,2057.024688925744
NCE31,OUT035,701.4722623689237
DRJ01,OUT049,2570.5342364160224
FDE22,OUT013,2627.9888504068763
FDY20,OUT019,325.3720626216274
NCO14,OUT045,706.2147699089124
NCR50,OUT017,2449.9471779354294
DRM47,OUT017,3228.869772333169
FDO27,OUT010,278.61736422016054
FDJ20,OUT027,3203.7501256754067
NCX17,OUT013,4805.975895106717
FDG59,OUT049,679.1795341255678
FDD52,OUT045,1652.5425457378383
FDO48,OUT017,3802.2329232381576
FDC59,OUT019,179.78804710569142
FDS15,OUT018,1433.550437998193
FDB47,OUT035,3547.1124410731736
FDV14,OUT019,280.7274001971629
FDB27,OUT013,3141.290188262779
FDA35,OUT035,2144.1189501065605
FDN51,OUT018,3097.5236715587016
FDO39,OUT019,575.0684779395333
FDB28,OUT049,3199.116420933078
DRJ25,OUT046,749.7687786107614
FDH46,OUT027,2664.7191881705867
FDI10,OUT045,2860.0884453794065
FDU21,OUT018,483.7868940052717
FDD09,OUT049,2966.4601991624945
FDD10,OUT046,2878.809144600835
FDN31,OUT010,534.4023697667567
FDA46,OUT018,2917.418013290434
FDM56,OUT046,1681.806992326267
FDF11,OUT010,706.0221743140397
FDS32,OUT018,1857.5134558921052
NCM06,OUT013,2468.172444995158
FDZ26,OUT045,3893.0360189713488
FDO01,OUT013,2107.498673058305
FDJ46,OUT049,2930.0913439260426
FDG26,OUT019,646.2161818575984
FDZ38,OUT035,3038.2482572717327
NCO55,OUT013,1630.6885333415898
FDT60,OUT035,2143.356322192505
FDW37,OUT049,1348.1391016204207
NCK42,OUT018,3266.0996814856794
FDA45,OUT046,3228.673040254641
FDW55,OUT018,3467.4837749756666
FDY44,OUT017,3231.6703677142395
FDQ31,OUT017,1426.36022263196
FDM09,OUT049,2911.7049413904015
FDH12,OUT018,1433.550437998193
NCQ43,OUT035,1705.6815868643298
FDT33,OUT035,2860.3316339238013
NCT41,OUT018,2182.6772750299906
DRJ25,OUT010,76.6404637638705
NCQ41,OUT046,3201.310359987091
NCN17,OUT049,1675.8740153355639
DRO35,OUT027,3016.167281826183
FDU27,OUT018,604.9789769976067
FDY43,OUT027,4475.832563308217
FDG46,OUT035,2001.8855340169657
DRL49,OUT018,2176.6497193054743
NCB55,OUT049,906.7407587096643
FDK28,OUT049,4034.8854458289197
FDO49,OUT045,776.5983451943399
FDT03,OUT013,2969.232646880157
FDW33,OUT027,2660.3521268934182
FDR02,OUT035,1924.070682180946
FDF50,OUT013,3302.2717763316514
FDA40,OUT018,1219.7142598952896
NCT53,OUT018,2422.0972771928177
FDY60,OUT035,2234.943401429935
FDP44,OUT027,2660.3521268934182
NCQ50,OUT045,3339.398163831814
NCC30,OUT017,2927.031459071919
FDQ60,OUT018,1788.1730063677082
FDG41,OUT046,1657.8633265516862
FDQ03,OUT046,3915.682191819333
FDM03,OUT045,1632.8676231383447
FDZ51,OUT018,1265.2717531799958
DRF51,OUT035,639.1314816971604
FDF39,OUT017,4026.397313178004
FDW52,OUT035,2660.45365998726
FDY22,OUT049,2458.873307153927
FDG14,OUT013,2472.5395062723264
FDA57,OUT017,670.0494742936496
FDL45,OUT019,358.9358666630925
FDX28,OUT046,1531.3473767271378
NCQ54,OUT013,2775.805516322213
FDH40,OUT045,1225.718376818906
FDU52,OUT035,2561.807774015076
FDT60,OUT010,378.6357858156014
FDK08,OUT045,1609.964345013292
FDN04,OUT049,2966.4601991624945
FDE50,OUT013,3107.7907181809064
FDI16,OUT049,784.5329742366873
FDM50,OUT049,944.453586820934
NCV30,OUT049,897.8732065415105
FDT44,OUT013,1919.46743613014
FDY60,OUT013,2475.139568576284
FDT56,OUT017,901.3278091826177
FDV58,OUT018,2363.8164044928326
FDU04,OUT013,2083.2838378606475
NCN05,OUT027,5168.616417742609
FDI53,OUT018,2381.3954415635767
FDD34,OUT046,2699.1143307318403
FDW47,OUT027,3272.6910170608385
FDT51,OUT027,2751.5719456127936
FDO27,OUT013,1520.9522826315963
NCQ18,OUT018,1474.893208183784
NCW05,OUT013,1575.8475317887899
FDI15,OUT010,888.073663130266
NCH43,OUT010,486.72059892706443
FDT40,OUT049,2083.7478837875556
NCG19,OUT017,3847.1776331550127
NCM30,OUT035,716.08826558775
FDB38,OUT017,2605.5088708553717
FDB22,OUT046,2431.030096205307
FDC58,OUT046,710.7098860745978
NCI29,OUT013,2176.0669011715872
FDA23,OUT010,336.07308164170485
DRG48,OUT013,2438.5838512374576
FDV21,OUT013,2058.2987947330043
NCG18,OUT019,291.2976873093508
FDG40,OUT045,642.0574259176749
FDU24,OUT018,1431.2786367261358
FDA22,OUT049,2816.8823741136985
FDY35,OUT046,746.8333167639092
FDJ15,OUT045,3567.7933858653178
NCW18,OUT018,3033.1200027062064
FDK56,OUT018,3017.133668072254
FDF44,OUT046,2126.0581731062134
FDP51,OUT049,2042.4600379941473
FDU22,OUT027,3011.8002205490147
FDM28,OUT017,2905.5401837693826
NCL42,OUT046,3917.27922033279
FDJ15,OUT019,489.9471088165009
FDI32,OUT018,1681.638717713315
DRL11,OUT046,2594.290878419761
DRO59,OUT018,1052.2250861205616
FDA07,OUT019,328.43371693145326
NCO53,OUT013,3293.6512279870544
FDO21,OUT045,3679.599590980669
FDW39,OUT045,2880.8858936347424
NCV17,OUT013,2157.4375457573124
FDE22,OUT046,2590.8465016170253
NCB06,OUT018,2321.589086543327
DRF48,OUT017,3065.4288364605673
FDB05,OUT013,4163.359604518454
FDP28,OUT027,6875.511620724155
FDP23,OUT046,3701.9578824222103
NCS41,OUT018,2957.889738838568
FDS40,OUT018,499.8940127350315
FDA16,OUT017,3573.5247739479555
FDN20,OUT035,2846.297228424569
FDF04,OUT027,6476.010488348295
DRG36,OUT018,2594.9069676655563
FDW16,OUT018,1271.148620003553
FDU09,OUT017,959.3067378550795
FDW01,OUT046,2430.0549932567933
FDB15,OUT045,4314.11648824728
NCJ17,OUT049,1365.053807018216
NCT18,OUT018,2908.142169097862
FDG16,OUT018,3061.98843542002
FDP27,OUT017,3224.5027110560004
FDQ44,OUT027,3272.6910170608385
FDL50,OUT027,3276.2954504239515
FDW57,OUT027,4754.634810097152
FDS34,OUT013,1875.3293858971515
NCV30,OUT035,924.7157270235009
FDD26,OUT018,2898.3096469331194
FDA03,OUT045,2377.598357630606
FDS27,OUT018,2894.609748166791
FDM12,OUT013,3181.135276639691
NCV42,OUT027,2661.274811367851
NCS41,OUT046,3181.3589284073173
FDN56,OUT018,1885.6525753081307
DRK59,OUT046,3723.9050770925082
NCG18,OUT046,1734.0415316135673
NCN26,OUT017,1979.4953121270164
FDI60,OUT027,1731.263881864427
NCI43,OUT049,775.9240360068117
NCL17,OUT049,2171.3472996419828
FDQ19,OUT019,657.3494667632255
FDY43,OUT049,2811.5402098880163
FDR36,OUT049,785.4148335080051
FDJ58,OUT049,2871.0920196182497
DRY23,OUT045,709.6591467116482
FDK26,OUT027,5162.684327421306
DRH03,OUT045,1503.9937346135252
FDC10,OUT010,413.8917580761881
FDD23,OUT013,3208.668755032426
FDP32,OUT045,2053.825936102017
FDO31,OUT035,1358.2679815409297
FDQ57,OUT013,2472.5395062723264
FDX32,OUT027,3774.9766311481208
FDC39,OUT027,5418.737346791516
FDU55,OUT046,4184.229171534215
FDL45,OUT013,2068.405149950551
DRK37,OUT049,3438.524675371653
FDK22,OUT013,3437.821250846719
DRG37,OUT027,3845.2340118758448
FDK22,OUT017,3494.0043606288964
DRH36,OUT018,928.6234503184583
DRC36,OUT018,2680.453690749687
DRE03,OUT027,1287.368011417447
FDF34,OUT046,3191.4778378223486
FDZ22,OUT046,1303.707652253163
FDC44,OUT010,350.3149550638104
FDN31,OUT027,5162.684327421306
FDO03,OUT017,3953.9766814254476
FDA01,OUT049,944.453586820934
NCH42,OUT049,4014.29500871931
FDF46,OUT018,1742.0473499105335
DRL35,OUT046,686.1324993039609
FDW46,OUT049,944.453586820934
FDB58,OUT046,2144.8566427030373
FDD47,OUT018,2622.779725696258
NCO17,OUT045,1874.098312131552
FDJ26,OUT017,3510.8688095773105
FDU37,OUT045,1225.718376818906
