Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF36,OUT013,3556.1907622796084
FDN46,OUT010,222.3316895038203
NCN06,OUT045,2556.7107271333707
FDD59,OUT035,1340.3679398017334
FDM14,OUT045,1643.9589915624504
FDO10,OUT018,776.1085901156869
FDU35,OUT013,1521.5659549161621
NCA30,OUT018,2870.264365231148
NCO41,OUT049,1579.5415816525526
FDI24,OUT046,2823.238222643244
FDZ16,OUT046,3152.167965407774
FDV47,OUT046,1309.584519076721
FDV16,OUT045,656.6640290618146
FDZ22,OUT035,1402.3468957472232
FDO20,OUT010,745.075548279983
FDW38,OUT013,920.5586831863152
FDW52,OUT045,2668.6463274341077
FDT43,OUT019,102.26172574287904
NCS29,OUT045,4516.348078772891
NCC31,OUT017,2474.5086236710044
FDA21,OUT017,3238.702294497911
FDQ55,OUT046,1919.4715812637041
NCE54,OUT049,1046.732901497418
FDD45,OUT017,1443.226907408423
NCP17,OUT017,1045.1949448197352
FDR47,OUT035,3177.5198023692074
DRM35,OUT013,2941.3958469475824
FDR47,OUT019,525.320908198827
FDX19,OUT010,575.1291804997951
FDV22,OUT027,3851.1661021971454
FDQ46,OUT027,2741.272794014324
DRO47,OUT045,1869.7312508543832
FDB44,OUT010,697.6889133728487
FDN02,OUT010,519.7567986059912
FDW10,OUT045,3087.538996228894
FDJ41,OUT019,563.4060907755318
FDM50,OUT046,908.586462757952
FDW10,OUT035,3134.422244652871
FDY48,OUT049,1633.2296081626987
NCE30,OUT027,5442.071576508371
FDO04,OUT045,935.0938612211056
FDQ26,OUT010,133.89605042583125
NCX29,OUT018,2222.0129257650387
FDE39,OUT046,1878.3393802587557
NCR54,OUT027,5158.317266144135
NCP55,OUT027,1737.1959721857288
FDX22,OUT017,4020.0085617585546
FDI05,OUT035,1117.8651353579528
FDC51,OUT027,3303.0399914257964
FDC10,OUT013,1925.6755944220176
FDJ46,OUT045,2864.4555066565745
FDV10,OUT010,75.34551899227061
FDX12,OUT027,6475.6053149788195
FDL43,OUT019,282.2849987270238
DRB13,OUT046,3191.238310230866
FDF59,OUT027,3276.295450423952
FDT35,OUT049,2792.3209283781225
NCJ19,OUT035,920.3486657463322
FDT35,OUT018,2520.4919575313547
FDI48,OUT046,787.481606722031
DRC24,OUT019,406.88240417419775
NCZ05,OUT017,1666.2157360471876
FDJ57,OUT049,3296.2087998070538
FDX11,OUT017,3203.661599182028
FDE09,OUT035,1828.482590756832
NCK06,OUT049,2048.2036827372867
DRE37,OUT017,3234.335233220743
FDV56,OUT046,1659.215880561362
FDY43,OUT017,2812.2968384949986
FDV35,OUT013,2436.8637032809547
FDF05,OUT019,658.784076060268
FDA36,OUT035,3154.4989648551546
FDS13,OUT027,3834.6722140237816
FDU47,OUT013,2110.987131257585
FDI36,OUT010,543.7460970702472
FDH48,OUT046,1342.7374149755165
FDZ14,OUT013,2033.2050392669046
FDS46,OUT013,2052.79030180377
FDE21,OUT017,2027.4766081831392
FDA26,OUT049,3514.256464494508
FDV12,OUT046,1681.8069923262676
FDL46,OUT019,357.0622510424375
FDN57,OUT013,2151.5054554360104
NCJ18,OUT017,1923.926616661042
FDO36,OUT045,2831.573771871838
FDX55,OUT018,3076.3129335734807
FDT25,OUT019,324.0666556542847
FDD16,OUT049,1033.711099286157
NCX18,OUT013,3224.4333675184694
NCG55,OUT018,1697.2535658600962
NCV18,OUT049,1355.4057105614706
NCS18,OUT035,1710.769394774768
FDC37,OUT045,1641.6405320284614
FDE47,OUT046,2086.633345571852
DRG49,OUT019,732.4701180878592
FDC39,OUT049,3487.57443679654
FDH24,OUT019,430.53120791418905
FDV39,OUT027,4468.852121878755
NCL17,OUT045,2105.711462372514
NCY53,OUT035,1933.4584301392806
FDH52,OUT013,971.8195236131888
NCD19,OUT018,710.6257308010163
FDI44,OUT046,1115.1993092614066
DRD49,OUT027,6109.738461490549
FDN08,OUT035,1997.0223333008566
FDO20,OUT027,6095.8174649464
FDY02,OUT046,3922.430786290719
FDX23,OUT045,1396.6119625329652
FDX01,OUT017,1929.0714990534877
FDH20,OUT027,2555.222204305489
NCX41,OUT017,3504.77156179626
FDD21,OUT027,3012.7229050234473
DRH11,OUT019,178.36306941118136
DRE60,OUT018,3584.7486776021933
FDB10,OUT013,4001.282282363693
FDH38,OUT013,1888.3962717164784
NCL07,OUT018,490.5175456109943
FDD48,OUT046,1903.867025338038
NCT54,OUT027,2517.4039519266853
FDF32,OUT027,5086.886524646995
DRH51,OUT045,1312.4098384190318
DRG03,OUT035,2463.6021864370487
NCY42,OUT019,391.3679089603602
FDH32,OUT017,1555.9797174025916
NCJ06,OUT027,3182.1773108645925
FDH47,OUT027,2542.7467659655986
FDZ08,OUT018,1222.9958767650714
FDK16,OUT017,1549.7516286009632
DRG01,OUT018,1019.7462286931697
NCM53,OUT027,2664.7191881705867
NCB07,OUT035,3187.1517914568367
NCZ06,OUT035,4006.206009068737
FDU48,OUT049,2146.785853906406
NCB55,OUT027,1726.8580342514795
FDP15,OUT013,4064.30435134693
FDF17,OUT046,3452.5369038509825
NCN06,OUT049,2721.237926393616
DRM48,OUT018,507.6048278834707
FDH10,OUT046,2607.426258137009
FDC60,OUT018,1348.5085177369647
FDE35,OUT018,794.5810696060965
DRI23,OUT013,2595.7574242182404
NCR38,OUT013,4105.813780954545
FDP04,OUT035,988.614998338943
NCW17,OUT045,2127.5909203362958
FDX34,OUT017,2106.965607513153
NCK53,OUT045,1519.710963694664
NCO54,OUT010,95.80317353935874
NCH55,OUT046,2086.633345571852
FDT44,OUT027,3011.8002205490147
DRG49,OUT046,4104.820163028284
FDX46,OUT010,185.8462633375362
DRG36,OUT049,2921.5374635551434
FDU37,OUT049,1269.7843822907514
FDK10,OUT049,3221.0415611709413
DRF37,OUT027,6348.208695008238
FDC44,OUT035,1959.9107382213142
FDP15,OUT046,3943.3212755819427
FDZ27,OUT027,1482.0869497807346
FDY22,OUT019,358.1115135502283
DRG51,OUT035,2998.9589418423607
FDN58,OUT045,3851.2899962674123
FDW01,OUT049,2462.4777405170394
FDX24,OUT018,1274.8082768644117
FDO51,OUT017,714.292978327508
FDJ52,OUT027,4183.524591725531
NCY06,OUT010,373.84343404355957
FDE20,OUT018,2485.5519851113695
FDT23,OUT010,274.04373856934996
FDQ51,OUT046,762.4481649106898
FDE35,OUT046,976.9382947906731
FDB46,OUT013,3460.6184502232773
NCG19,OUT035,3850.416161748244
NCL06,OUT018,3952.4352284156657
FDT36,OUT019,33.20084894895846
FDC56,OUT049,2124.124424004976
FDJ26,OUT049,3426.3860468131707
FDZ59,OUT017,2813.4651469484393
FDV11,OUT027,4754.634810097152
FDR13,OUT010,410.5717679291288
FDI15,OUT018,4213.972919850493
FDF47,OUT018,2771.033736129585
NCB54,OUT019,322.0773229955212
NCK19,OUT027,5158.317266144135
FDX16,OUT017,2444.015087614128
FDL50,OUT045,2057.0246889257437
NCE31,OUT035,701.4722623689237
DRJ01,OUT049,2570.5342364160215
FDE22,OUT013,2627.9888504068754
FDY20,OUT019,325.3720626216271
NCO14,OUT045,706.2147699089123
NCR50,OUT017,2449.947177935429
DRM47,OUT017,3228.869772333169
FDO27,OUT010,278.61736422016054
FDJ20,OUT027,3203.7501256754067
NCX17,OUT013,4805.975895106717
FDG59,OUT049,679.1795341255677
FDD52,OUT045,1652.5425457378387
FDO48,OUT017,3802.232923238157
FDC59,OUT019,179.78804710569162
FDS15,OUT018,1433.5504379981937
FDB47,OUT035,3547.1124410731736
FDV14,OUT019,280.72740019716286
FDB27,OUT013,3141.2901882627784
FDA35,OUT035,2144.11895010656
FDN51,OUT018,3097.5236715587016
FDO39,OUT019,575.0684779395333
FDB28,OUT049,3199.116420933078
DRJ25,OUT046,749.7687786107613
FDH46,OUT027,2664.7191881705867
FDI10,OUT045,2860.088445379406
FDU21,OUT018,483.7868940052717
FDD09,OUT049,2966.460199162494
FDD10,OUT046,2878.809144600835
FDN31,OUT010,534.4023697667568
FDA46,OUT018,2917.418013290434
FDM56,OUT046,1681.8069923262676
FDF11,OUT010,706.0221743140396
FDS32,OUT018,1857.5134558921047
NCM06,OUT013,2468.172444995157
FDZ26,OUT045,3893.036018971348
FDO01,OUT013,2107.4986730583037
FDJ46,OUT049,2930.091343926042
FDG26,OUT019,646.2161818575984
FDZ38,OUT035,3038.2482572717327
NCO55,OUT013,1630.6885333415905
FDT60,OUT035,2143.3563221925046
FDW37,OUT049,1348.1391016204213
NCK42,OUT018,3266.09968148568
FDA45,OUT046,3228.6730402546405
FDW55,OUT018,3467.483774975666
FDY44,OUT017,3231.6703677142395
FDQ31,OUT017,1426.3602226319606
FDM09,OUT049,2911.704941390401
FDH12,OUT018,1433.5504379981937
NCQ43,OUT035,1705.6815868643305
FDT33,OUT035,2860.331633923801
NCT41,OUT018,2182.67727502999
DRJ25,OUT010,76.64046376387066
NCQ41,OUT046,3201.310359987091
NCN17,OUT049,1675.8740153355645
DRO35,OUT027,3016.167281826183
FDU27,OUT018,604.9789769976068
FDY43,OUT027,4475.832563308217
FDG46,OUT035,2001.8855340169662
DRL49,OUT018,2176.649719305474
NCB55,OUT049,906.7407587096642
FDK28,OUT049,4034.8854458289206
FDO49,OUT045,776.5983451943397
FDT03,OUT013,3156.629785767246
FDW33,OUT027,2660.3521268934182
FDR02,OUT035,1924.0706821809467
FDF50,OUT013,3302.2717763316514
FDA40,OUT018,1219.7142598952903
NCT53,OUT018,2422.0972771928164
FDY60,OUT035,2234.9434014299336
FDP44,OUT027,2660.3521268934182
NCQ50,OUT045,3339.3981638318146
NCC30,OUT017,2927.0314590719186
FDQ60,OUT018,1788.1730063677087
FDG41,OUT046,1657.863326551687
FDQ03,OUT046,3915.6821918193327
FDM03,OUT045,1632.8676231383452
FDZ51,OUT018,1265.2717531799965
DRF51,OUT035,639.1314816971603
FDF39,OUT017,4026.397313178004
FDW52,OUT035,2660.4536599872595
FDY22,OUT049,2458.8733071539264
FDG14,OUT013,2472.5395062723255
FDA57,OUT017,670.0494742936495
FDL45,OUT019,358.93586666309267
FDX28,OUT046,1531.3473767271387
NCQ54,OUT013,2775.805516322213
FDH40,OUT045,1225.7183768189066
FDU52,OUT035,2561.807774015075
FDT60,OUT010,378.635785815602
FDK08,OUT045,1609.9643450132924
FDN04,OUT049,2966.460199162494
FDE50,OUT013,3107.790718180907
FDI16,OUT049,784.5329742366872
FDM50,OUT049,944.4535868209339
NCV30,OUT049,897.8732065415104
FDT44,OUT013,1919.467436130141
FDY60,OUT013,2475.139568576283
FDT56,OUT017,901.3278091826177
FDV58,OUT018,2363.8164044928326
FDU04,OUT013,2083.2838378606475
NCN05,OUT027,5168.616417742607
FDI53,OUT018,2381.395441563576
FDD34,OUT046,2699.114330731839
FDW47,OUT027,3272.691017060839
FDT51,OUT027,2751.5719456127936
FDO27,OUT013,1520.952282631597
NCQ18,OUT018,1474.8932081837847
NCW05,OUT013,1575.8475317887905
FDI15,OUT010,888.0736631302653
NCH43,OUT010,486.7205989270645
FDT40,OUT049,2083.7478837875547
NCG19,OUT017,3847.1776331550122
NCM30,OUT035,716.08826558775
FDB38,OUT017,2605.5088708553712
FDB22,OUT046,2431.030096205306
FDC58,OUT046,710.7098860745976
NCI29,OUT013,2176.066901171586
FDA23,OUT010,336.0730816417046
DRG48,OUT013,2438.5838512374567
FDV21,OUT013,2058.298794733005
NCG18,OUT019,291.29768730935086
FDG40,OUT045,642.0574259176747
FDU24,OUT018,1431.2786367261365
FDA22,OUT049,2816.882374113698
FDY35,OUT046,746.833316763909
FDJ15,OUT045,3567.7933858653178
NCW18,OUT018,3033.120002706206
FDK56,OUT018,3017.133668072254
FDF44,OUT046,2126.058173106212
FDP51,OUT049,2042.4600379941476
FDU22,OUT027,3011.8002205490147
FDM28,OUT017,2905.5401837693826
NCL42,OUT046,3917.2792203327895
FDJ15,OUT019,489.94710881650104
FDI32,OUT018,1681.6387177133154
DRL11,OUT046,2594.2908784197602
DRO59,OUT018,1052.2250861205619
FDA07,OUT019,328.43371693145355
NCO53,OUT013,3293.651227987055
FDO21,OUT045,3679.5995909806684
FDW39,OUT045,2880.885893634742
NCV17,OUT013,2157.4375457573115
FDE22,OUT046,2590.8465016170244
NCB06,OUT018,2321.5890865433266
DRF48,OUT017,3065.4288364605673
FDB05,OUT013,4163.359604518453
FDP28,OUT027,6875.511620724154
FDP23,OUT046,3701.9578824222103
NCS41,OUT018,2957.889738838568
FDS40,OUT018,499.89401273503154
FDA16,OUT017,3573.5247739479555
FDN20,OUT035,2846.297228424569
FDF04,OUT027,6476.0104883482945
DRG36,OUT018,2594.906967665556
FDW16,OUT018,1271.1486200035538
FDU09,OUT017,959.3067378550796
FDW01,OUT046,2430.054993256793
FDB15,OUT045,4314.116488247282
NCJ17,OUT049,1365.0538070182167
NCT18,OUT018,2908.142169097862
FDG16,OUT018,3061.98843542002
FDP27,OUT017,3224.5027110560004
FDQ44,OUT027,3272.691017060839
FDL50,OUT027,3276.295450423952
FDW57,OUT027,4754.634810097152
FDS34,OUT013,1875.3293858971526
NCV30,OUT035,924.7157270235011
FDD26,OUT018,2898.3096469331194
FDA03,OUT045,2377.5983576306053
FDS27,OUT018,2894.609748166791
FDM12,OUT013,3181.135276639691
NCV42,OUT027,2661.274811367851
NCS41,OUT046,3181.3589284073173
FDN56,OUT018,1885.6525753081303
DRK59,OUT046,3723.9050770925073
NCG18,OUT046,1734.041531613568
NCN26,OUT017,1979.495312127017
FDI60,OUT027,1731.2638818644268
NCI43,OUT049,775.9240360068115
NCL17,OUT049,2171.3472996419814
FDQ19,OUT019,657.3494667632256
FDY43,OUT049,2811.5402098880163
FDR36,OUT049,785.414833508005
FDJ58,OUT049,2871.0920196182497
DRY23,OUT045,709.659146711648
FDK26,OUT027,5162.684327421304
DRH03,OUT045,1503.9937346135257
FDC10,OUT010,413.8917580761881
FDD23,OUT013,3208.668755032426
FDP32,OUT045,2053.825936102016
FDO31,OUT035,1358.2679815409304
FDQ57,OUT013,2472.5395062723255
FDX32,OUT027,3774.9766311481208
FDC39,OUT027,5418.737346791515
FDU55,OUT046,4184.229171534216
FDL45,OUT013,2068.4051499505513
DRK37,OUT049,3438.524675371653
FDK22,OUT013,3437.821250846719
DRG37,OUT027,3845.2340118758443
FDK22,OUT017,3494.0043606288964
DRH36,OUT018,928.6234503184584
DRC36,OUT018,2680.4536907496868
DRE03,OUT027,1208.542008927798
FDF34,OUT046,3191.4778378223486
FDZ22,OUT046,1303.7076522531638
FDC44,OUT010,350.3149550638105
FDN31,OUT027,5162.684327421304
FDO03,OUT017,3953.9766814254467
FDA01,OUT049,944.4535868209339
NCH42,OUT049,4014.295008719309
FDF46,OUT018,1742.047349910534
DRL35,OUT046,686.1324993039609
FDW46,OUT049,944.4535868209339
FDB58,OUT046,2144.856642703036
FDD47,OUT018,2622.7797256962576
NCO17,OUT045,1874.0983121315521
FDJ26,OUT017,3510.8688095773105
FDU37,OUT045,1225.7183768189066
